id,name,name_scientific,description,itis_id,wikipedia_id,picture_file_name,picture_content_type,picture_file_size,picture_updated_at,legacy_id,food_group,food_subgroup,food_type,created_at,updated_at,creator_id,updater_id,export_to_afcdb,category,ncbi_taxonomy_id,export_to_foodb,public_id
935,Thornless blackberry,Rubus ulmifolius,"Rubus ulmifolius, commonly called thornless blackberry or elmleaf blackberry, is a species of wild blackberry. It is native to the Netherlands, Spain, Portugal, Britain, Ireland and North Africa, and naturalized in USA, Australia, southern and western South America. The thornless blackberry is shrub that can grow up to 5 meters tall, sometimes with spines. The flowers are usually pink or white, the fruits are dark purple, almost black. [Wikipedia]",530155,Rubus_ulmifolius,,,,,,Fruits,Berries,Type 1,2019-08-22 22:55:50 UTC,2019-08-22 22:55:50 UTC,,,false,specific,,false,FOOD00903
936,Tropical highland blackberry,Rubus adenotrichos,"Rubus adenotrichos is commonly called tropical highland blackberry. It grows in Central America, northwestern South America, and central and southern Mexico, belongs to the Rosaceae family. Rubus adenotrichos is a shrub that can grow up to 6 meters tall. The flowers are pink or white, the fruits are red or black. [Wikipedia] Rubus adenotrichos contains phenolic compounds, mainly ellagitannins, and anthocyanins, it is a good source of antioxidants. Research has shown that Rubus adenotrichos had potential effects against oxidative stress and inflammation. (PMID: 23697506)",,Rubus_adenotrichos,,,,,,Fruits,Berries,Type 1,2019-08-22 22:55:50 UTC,2019-08-22 22:55:50 UTC,,,false,specific,,false,FOOD00904
937,Andean blackberry,Rubus glaucus,"Rubus glaucus, commonly called Andean blackberry, Andes berry or mora de Castilla, is a species of blackberry, it belongs to the Rosaceae family. It grows in Latin America from Oaxaca to Bolivia. Rubus glaucus is a perennial semi-erect climbing shrub, it can grow up to 3 meters. The fruit is bright purple when ripe. Rubus glaucus is rich in vitamin C, phenols, anthocyanin, it shows a high antioxidant activity. (PMID: 20170356) [Wikipedia]",506228,Rubus_glaucus,,,,,,Fruits,Berries,Type 1,2019-08-22 22:55:51 UTC,2019-08-22 22:55:51 UTC,,,false,specific,,false,FOOD00905
938,Blackberry,Rubus,"The blackberry is an edible fruit produced by many species in the genus Rubus in the family Rosaceae. Blackberry is a perennial plant that grows to 3-6 meter tall. The pale pink flowers are produced in late spring and early summer. The fruits are rich in vitamin C, anthocyanins, flavonols and ellagitannins (PMID: 22082199), they have shown the beneficial effects to human health (PMID: 22082199)",,Blackberry,blackberry.jpg,image/jpeg,387007,2019-08-22 22:55:51 UTC,,Fruits,Berries,Type 1,2019-08-22 22:55:52 UTC,2020-03-12 21:01:01 UTC,,,false,specific,,true,FOOD00906
939,Black tea,,"Black tea is a type of tea that is more oxidized than oolong, green, and white teas.Black tea is generally stronger in flavour than other teas.It is made from leaves of the shrub (or small tree) Camellia sinensis.In China, where black tea was discovered,the beverage is called ""red tea"" due to the color of the oxidized leaves when processed appropriately.Plain black tea without sweeteners or additives contains caffeine, but negligible quantities of calories or nutrients.",,,,,,,,Teas,Teas,Type 1,2020-01-24 17:05:36 UTC,2020-01-24 17:05:36 UTC,,,false,,,true,FOOD00907
940,Green tea,,"Green tea is a type of tea that is made from Camellia sinensis leaves and buds that have not undergone the same withering and oxidation process used to make oolong teas and black teas.Green tea originated in China, but its production and manufacture has spread to many other countries in Asia. Several varieties of green tea exist, which differ substantially based on the variety of C. sinensis used, growing conditions, horticultural methods, production processing, and time of harvest.",,,,,,,,Teas,Teas,Type 1,2020-01-24 17:05:36 UTC,2020-01-24 17:05:36 UTC,,,false,,,true,FOOD00908
941,Olive oil,,"Olive oil is a liquid obtained from olives (the fruit of Olea europaea; family Oleaceae), a traditional tree crop of the Mediterranean Basin. The oil is produced by pressing whole olives. It is commonly used in cooking, whether for frying or as a salad dressing.It consists mainly of oleic acid (up to 83%), with smaller amounts of other fatty acids including linoleic acid (up to 21%) and palmitic acid (up to 20%).",,,,,,,,Herbs and Spices,Oilseed crops,Type 2,2020-01-24 17:05:36 UTC,2020-01-24 17:05:36 UTC,,,false,,,true,FOOD00909
942,Macroalgae,,"Seaweed, or macroalgae, refers to several species of macroscopic, multicellular, marine algae. The term includes some  types of Rhodophyta (red), Phaeophyta (brown) and Chlorophyta (green) macroalgae.Seaweed species such as kelps provide essential nursery habitat for fisheries and other marine species and thus protect food sources; other species, such as planktonic algae, play a vital role in capturing carbon, producing up to 90% of Earth's oxygen.",,,,,,,,Aquatic foods,Seaweed,Type 1,2020-01-24 17:05:36 UTC,2020-01-24 17:05:36 UTC,,,false,,,true,FOOD00910
943,Red wine,,"Red wine is a type of wine made from dark-colored (black) grape varieties. The actual color of the wine can range from intense violet, typical of young wines, through to brick red for mature wines and brown for older red wines. The juice from most purple grapes is greenish-white, the red color coming from anthocyan pigments (also called anthocyanins) present in the skin of the grape; exceptions  are the relatively uncommon teinturier varieties, which produce a red-colored juice.Much of the red-wine production process therefore involves extraction of color and flavor components from the grape skin.",,,,,,,,Beverages,Fermented beverages,Type 2,2020-01-24 17:05:36 UTC,2020-01-24 17:05:36 UTC,,,false,,,true,FOOD00911
944,linseed oil,,"Linseed oil, also known as flaxseed oil or flax oil, is a colourless to yellowish oil obtained from the dried, ripened seeds of the flax plant (Linum usitatissimum). The oil is obtained by pressing, sometimes followed by solvent extraction. Linseed oil is a drying oil, meaning it can polymerize into a solid form.Linseed oil is an edible oil in demand as a nutritional supplement, as a source of α-Linolenic acid, (an omega-3 fatty acid).",,,,,,,,Herbs and Spices,Oilseed crops,Type 2,2020-01-24 17:05:36 UTC,2020-01-24 17:05:36 UTC,,,false,,,true,FOOD00912
945,Rapeseed oil,,"Rapeseed oil is produced from the bright yellow rape plant. The oil can then used drizzled as salad dressing, or heated to fry or bake.It's low in saturated fat and contains omegas 3, 6 and 9",,,,,,,,Herbs and Spices,Oilseed crops,Type 2,2020-01-24 17:05:36 UTC,2020-01-24 17:05:36 UTC,,,false,,,true,FOOD00913
946,Soybean oil,,"Soybean oil is a vegetable oil extracted from the seeds of the soybean (Glycine max). It is one of the most widely consumed cooking oils. As a drying oil, processed soybean oil is also used as a base for printing inks (soy ink) and oil paints.",,,,,,,,Herbs and Spices,Oilseed crops,Type 2,2020-01-24 17:05:36 UTC,2020-01-24 17:05:36 UTC,,,false,,,true,FOOD00914
947,Guarana,Paullinia cupana,"Guarana is a climbing plant in the family Sapindaceae, native to the Amazon basin and especially common in Brazil.Guarana has large leaves and clusters of flowers and is best known for the seeds from its fruit, which are about the size of a coffee bean.It contains about twice the concentration of caffeine found in coffee seeds. The additive has gained notoriety for being used in energy drinks.The colour of the fruit ranges from brown to red and it contains black seeds that are partly covered by white arils.",,,,,,,,Herbs and Spices,Herbs,Type 1,2020-01-24 17:05:36 UTC,2020-01-24 17:05:36 UTC,,,false,,,true,FOOD00915
948,Mate,Ilex paraguariensis,"Mate is a traditional South American caffeine-rich infused drink.It is prepared by steeping dried leaves of yerba mate (Ilex paraguariensis, known in Portuguese as erva-mate) in hot water and is served with a metal straw from a shared hollow calabash gourd.The mate leaves are dried, chopped, and ground into a powdery mixture called yerba, ""erva"" in Portuguese, which means ""herb"".",,,,,,,,Herbs and Spices,Herbs,Type 1,2020-01-24 17:05:36 UTC,2020-01-24 17:05:36 UTC,,,false,,,true,FOOD00916
949,White wine,,"White wine is a wine that is fermented without skin contact. The colour can be straw-yellow, yellow-green, or yellow-gold.It is produced by the alcoholic fermentation of the non-coloured pulp of grapes, which may have a skin of any colour.White wine is mainly from ""white"" grapes, which are green or yellow in colour, such as the Chardonnay, Sauvignon, and Riesling.",,,,,,,,Beverages,Fermented beverages,Type 2,2020-01-24 17:05:36 UTC,2020-01-24 17:05:36 UTC,,,false,,,true,FOOD00917
950,Sour orange,Citrus × aurantium,"Sour orange, bigarade orange,bitter orange, Seville orange, or marmalade orange is the citrus tree Citrus × aurantium and its fruit. It is native to southeast Asia and has been spread by humans to many parts of the world.",,,,,,,,Fruits,Citrus,Type 1,2020-01-24 17:05:36 UTC,2020-01-24 17:05:36 UTC,,,false,,,true,FOOD00918
951,Egg yolk,,"The egg yolk is the yellow center of an egg. It is only one cell. It is commonly seen in fried eggs. When it is mixed with the whites, it makes scrambled eggs. It is sometimes used in cooking. It is much higher in calories than the egg white. It has Vitamin D in it. ",,,,,,,,Eggs,Eggs,Type 1,2020-01-24 17:05:36 UTC,2020-01-24 17:05:36 UTC,,,false,,,true,FOOD00919
952,Rosé wine,,Rosé wine is a kind of wine. It is made from red grapes by letting the juice have only very short skin contact. All colour and tannins come from the skin of the grape.,,,,,,,,Beverages,Fermented beverages,Type 2,2020-01-24 17:05:36 UTC,2020-01-24 17:05:36 UTC,,,false,,,true,FOOD00920
953,White mulberry,Morus alba,"White mulberry trees that produce pure white fruit are rare. Typically, the fruits are white when immature, but gradually ripen to shades of pink or purple. They are a small variety, just a few centimeters long, and far sweeter than the black and red mulberries. They have a low acidity and a mild honey-like flavor. White mulberries are best when slightly overripe",,,,,,,,Herbs and Spices,Herbs,Type 1,2020-01-24 17:05:36 UTC,2020-01-24 17:05:36 UTC,,,false,,,true,FOOD00921
954,Canola oil,,"Canola oil is a vegetable oil derived from a variety of rapeseed that is low in erucic acid, as opposed to colza oil.There are both edible and industrial forms produced from the seed of any of several cultivars of the plant family Brassicaceae.",,,,,,,,Herbs and Spices,Oilseed crops,Type 2,2020-01-24 17:05:36 UTC,2020-01-24 17:05:36 UTC,,,false,,,true,FOOD00922
955,Dessert wine,,"Dessert wines, sometimes called pudding wines, are sweet wines typically served with dessert.",,,,,,,,Beverages,Fermented beverages,Type 2,2020-01-24 17:05:36 UTC,2020-01-24 17:05:36 UTC,,,false,,,true,FOOD00923
956,Red champagne,,"Red champagne is also known as Rosé champagne, which is a type of alcoholic drinks that is produced with red grapes. The gentle extracting process minimized the contact between the skins and juice, which gives the liquid red colour. Red (Rosé) Champagne is one of the few wines that allow the production of rosé by the addition of a small amount of red wine during blending.",,,,,,,,Beverages,Alcoholic beverages,Type 1,2020-01-24 17:05:36 UTC,2020-01-24 17:05:36 UTC,,,false,,,true,FOOD00924
957,Red tea,,"Rooibos tea is also known as red tea or red bush tea.It is made using leaves from a shrub called Aspalathus linearis, usually grown on the western coast of South Africa.Rooibos is a herbal tea and is not related to green or black tea.",,,,,,,,Teas,Teas,Type 1,2020-01-24 17:05:36 UTC,2020-01-24 17:05:36 UTC,,,false,,,true,FOOD00925
