X,I,T,V,,T,4.00E+08
6.4729,2328528.078,2.177899909,258300.2676,,,
6.4736,2325705.369,2.175592928,258091.903,,,
6.4743,2322886.082,2.173290247,257883.6933,,,
6.475,2320070.212,2.170991858,257675.6383,,,
6.4757,2317257.756,2.168697751,257467.738,,,
6.4764,2314448.709,2.166407915,257259.9924,,,
6.4771,2311643.067,2.164122341,257052.4012,,,
6.4778,2308840.826,2.16184102,256844.9644,,,
6.4785,2306041.983,2.159563941,256637.6819,,,
6.4792,2303246.532,2.157291096,256430.5537,,,
6.4799,2300454.469,2.155022473,256223.5795,,,
6.4806,2297665.792,2.152758064,256016.7594,,,
6.4813,2294880.495,2.150497858,255810.0932,,,
6.482,2292098.574,2.148241847,255603.5808,,,
6.4827,2289320.026,2.145990021,255397.2221,,,
6.4834,2286544.846,2.14374237,255191.0171,,,
6.4841,2283773.03,2.141498884,254984.9655,,,
6.4848,2281004.574,2.139259555,254779.0675,,,
6.4855,2278239.474,2.137024372,254573.3227,,,
6.4862,2275477.726,2.134793326,254367.7313,,,
6.4869,2272719.326,2.132566408,254162.2929,,,
6.4876,2269964.27,2.130343609,253957.0076,,,
6.4883,2267212.554,2.128124918,253751.8753,,,
6.489,2264464.173,2.125910328,253546.8958,,,
6.4897,2261719.124,2.123699827,253342.0691,,,
6.4904,2258977.402,2.121493408,253137.3951,,,
6.4911,2256239.004,2.11929106,252932.8736,,,
6.4918,2253503.926,2.117092775,252728.5047,,,
6.4925,2250772.163,2.114898543,252524.2881,,,
6.4932,2248043.712,2.112708355,252320.2238,,,
6.4939,2245318.568,2.110522202,252116.3116,,,
6.4946,2242596.728,2.108340075,251912.5516,,,
6.4953,2239878.187,2.106161965,251708.9436,,,
6.496,2237162.942,2.103987862,251505.4874,,,
6.4967,2234450.988,2.101817757,251302.1831,,,
6.4974,2231742.322,2.099651642,251099.0305,,,
6.4981,2229036.939,2.097489508,250896.0295,,,
6.4988,2226334.836,2.095331344,250693.18,,,
6.4995,2223636.009,2.093177144,250490.482,,,
6.5002,2220940.453,2.091026896,250287.9353,,,
6.5009,2218248.164,2.088880593,250085.5398,,,
6.5016,2215559.139,2.086738226,249883.2954,,,
6.5023,2212873.374,2.084599786,249681.2021,,,
6.503,2210190.865,2.082465263,249479.2598,,,
6.5037,2207511.608,2.080334649,249277.4683,,,
6.5044,2204835.598,2.078207936,249075.8275,,,
6.5051,2202162.833,2.076085114,248874.3374,,,
6.5058,2199493.307,2.073966175,248672.9979,,,
6.5065,2196827.017,2.071851109,248471.8089,,,
6.5072,2194163.96,2.069739909,248270.7702,,,
6.5079,2191504.131,2.067632565,248069.8818,,,
6.5086,2188847.526,2.06552907,247869.1436,,,
6.5093,2186194.142,2.063429413,247668.5555,,,
6.51,2183543.974,2.061333587,247468.1174,,,
6.5107,2180897.018,2.059241583,247267.8292,,,
6.5114,2178253.272,2.057153392,247067.6908,,,
6.5121,2175612.73,2.055069006,246867.7021,,,
6.5128,2172975.389,2.052988416,246667.8631,,,
6.5135,2170341.245,2.050911614,246468.1735,,,
6.5142,2167710.295,2.048838592,246268.6334,,,
6.5149,2165082.533,2.04676934,246069.2426,,,
6.5156,2162457.958,2.04470385,245870.0011,,,
6.5163,2159836.563,2.042642115,245670.9087,,,
6.517,2157218.347,2.040584125,245471.9653,,,
6.5177,2154603.304,2.038529872,245273.1709,,,
6.5184,2151991.432,2.036479347,245074.5254,,,
6.5191,2149382.725,2.034432544,244876.0286,,,
6.5198,2146777.181,2.032389452,244677.6805,,,
6.5205,2144174.795,2.030350064,244479.481,,,
6.5212,2141575.565,2.028314372,244281.4299,,,
6.5219,2138979.485,2.026282368,244083.5273,,,
6.5226,2136386.552,2.024254042,243885.7729,,,
6.5233,2133796.762,2.022229387,243688.1667,,,
6.524,2131210.112,2.020208395,243490.7087,,,
6.5247,2128626.597,2.018191057,243293.3986,,,
6.5254,2126046.214,2.016177366,243096.2365,,,
6.5261,2123468.959,2.014167314,242899.2222,,,
6.5268,2120894.828,2.012160891,242702.3556,,,
6.5275,2118323.818,2.01015809,242505.6367,,,
6.5282,2115755.925,2.008158904,242309.0652,,,
6.5289,2113191.144,2.006163324,242112.6413,,,
6.5296,2110629.472,2.004171341,241916.3647,,,
6.5303,2108070.906,2.002182949,241720.2353,,,
6.531,2105515.441,2.000198139,241524.2531,,,
6.5317,2102963.074,1.998216903,241328.418,,,
6.5324,2100413.801,1.996239233,241132.7299,,,
6.5331,2097867.619,1.994265121,240937.1886,,,
6.5338,2095324.523,1.99229456,240741.7941,,,
6.5345,2092784.51,1.990327541,240546.5463,,,
6.5352,2090247.576,1.988364057,240351.4452,,,
6.5359,2087713.717,1.9864041,240156.4905,,,
6.5366,2085182.93,1.984447662,239961.6822,,,
6.5373,2082655.21,1.982494735,239767.0203,,,
6.538,2080130.555,1.980545312,239572.5046,,,
6.5387,2077608.961,1.978599384,239378.135,,,
6.5394,2075090.423,1.976656945,239183.9114,,,
6.5401,2072574.938,1.974717985,238989.8338,,,
6.5408,2070062.503,1.972782499,238795.9021,,,
6.5415,2067553.113,1.970850477,238602.1161,,,
6.5422,2065046.765,1.968921913,238408.4758,,,
6.5429,2062543.455,1.966996799,238214.981,,,
6.5436,2060043.18,1.965075126,238021.6318,,,
6.5443,2057545.936,1.963156889,237828.4279,,,
6.545,2055051.719,1.961242078,237635.3693,,,
6.5457,2052560.526,1.959330686,237442.4559,,,
6.5464,2050072.352,1.957422707,237249.6876,,,
6.5471,2047587.195,1.955518132,237057.0643,,,
6.5478,2045105.051,1.953616954,236864.586,,,
6.5485,2042625.915,1.951719165,236672.2525,,,
6.5492,2040149.784,1.949824758,236480.0637,,,
6.5499,2037676.656,1.947933726,236288.0195,,,
6.5506,2035206.525,1.946046061,236096.1199,,,
6.5513,2032739.388,1.944161756,235904.3648,,,
6.552,2030275.243,1.942280803,235712.754,,,
6.5527,2027814.084,1.940403195,235521.2875,,,
6.5534,2025355.909,1.938528925,235329.9651,,,
6.5541,2022900.714,1.936657986,235138.7869,,,
6.5548,2020448.495,1.934790369,234947.7526,,,
6.5555,2017999.248,1.932926069,234756.8622,,,
6.5562,2015552.971,1.931065077,234566.1156,,,
6.5569,2013109.659,1.929207386,234375.5128,,,
6.5576,2010669.309,1.92735299,234185.0536,,,
6.5583,2008231.918,1.92550188,233994.7379,,,
6.559,2005797.481,1.923654051,233804.5656,,,
6.5597,2003365.995,1.921809494,233614.5367,,,
6.5604,2000937.456,1.919968202,233424.651,,,
6.5611,1998511.862,1.918130169,233234.9085,,,
6.5618,1996089.208,1.916295386,233045.309,,,
6.5625,1993669.49,1.914463848,232855.8525,,,
6.5632,1991252.706,1.912635548,232666.5389,,,
6.5639,1988838.852,1.910810477,232477.3681,,,
6.5646,1986427.924,1.908988629,232288.34,,,
6.5653,1984019.918,1.907169997,232099.4545,,,
6.566,1981614.832,1.905354574,231910.7115,,,
6.5667,1979212.661,1.903542353,231722.1109,,,
6.5674,1976813.402,1.901733327,231533.6527,,,
6.5681,1974417.051,1.899927489,231345.3366,,,
6.5688,1972023.605,1.898124833,231157.1628,,,
6.5695,1969633.061,1.89632535,230969.131,,,
6.5702,1967245.415,1.894529035,230781.2411,,,
6.5709,1964860.663,1.892735881,230593.4931,,,
6.5716,1962478.801,1.89094588,230405.8869,,,
6.5723,1960099.828,1.889159026,230218.4224,,,
6.573,1957723.738,1.887375312,230031.0994,,,
6.5737,1955350.528,1.885594731,229843.918,,,
6.5744,1952980.195,1.883817277,229656.8779,,,
6.5751,1950612.736,1.882042942,229469.9792,,,
6.5758,1948248.147,1.88027172,229283.2217,,,
6.5765,1945886.424,1.878503604,229096.6054,,,
6.5772,1943527.564,1.876738588,228910.1301,,,
6.5779,1941171.563,1.874976664,228723.7957,,,
6.5786,1938818.418,1.873217826,228537.6022,,,
6.5793,1936468.126,1.871462068,228351.5495,,,
6.58,1934120.684,1.869709383,228165.6374,,,
6.5807,1931776.086,1.867959763,227979.866,,,
6.5814,1929434.331,1.866213204,227794.235,,,
6.5821,1927095.415,1.864469697,227608.7444,,,
6.5828,1924759.334,1.862729236,227423.3941,,,
6.5835,1922426.085,1.860991815,227238.1841,,,
6.5842,1920095.664,1.859257428,227053.1142,,,
6.5849,1917768.068,1.857526067,226868.1843,,,
6.5856,1915443.294,1.855797726,226683.3944,,,
6.5863,1913121.338,1.854072399,226498.7443,,,
6.587,1910802.197,1.852350079,226314.234,,,
6.5877,1908485.867,1.85063076,226129.8634,,,
6.5884,1906172.345,1.848914435,225945.6323,,,
6.5891,1903861.627,1.847201099,225761.5407,,,
6.5898,1901553.711,1.845490743,225577.5886,,,
6.5905,1899248.592,1.843783363,225393.7757,,,
6.5912,1896946.268,1.842078951,225210.1021,,,
6.5919,1894646.734,1.840377502,225026.5676,,,
6.5926,1892349.989,1.838679008,224843.1721,,,
6.5933,1890056.027,1.836983465,224659.9156,,,
6.594,1887764.846,1.835290864,224476.7979,,,
6.5947,1885476.443,1.833601201,224293.819,,,
6.5954,1883190.813,1.831914468,224110.9788,,,
6.5961,1880907.955,1.83023066,223928.2772,,,
6.5968,1878627.863,1.82854977,223745.714,,,
6.5975,1876350.536,1.826871792,223563.2893,,,
6.5982,1874075.97,1.825196719,223381.0028,,,
6.5989,1871804.16,1.823524547,223198.8546,,,
6.5996,1869535.105,1.821855267,223016.8445,,,
6.6003,1867268.8,1.820188875,222834.9725,,,
6.601,1865005.242,1.818525364,222653.2384,,,
6.6017,1862744.429,1.816864728,222471.6422,,,
6.6024,1860486.356,1.81520696,222290.1837,,,
6.6031,1858231.02,1.813552056,222108.863,,,
6.6038,1855978.419,1.811900007,221927.6798,,,
6.6045,1853728.548,1.81025081,221746.6341,,,
6.6052,1851481.404,1.808604456,221565.7258,,,
6.6059,1849236.985,1.806960941,221384.9549,,,
6.6066,1846995.286,1.805320259,221204.3212,,,
6.6073,1844756.304,1.803682402,221023.8246,,,
6.608,1842520.037,1.802047366,220843.4651,,,
6.6087,1840286.481,1.800415145,220663.2425,,,
6.6094,1838055.632,1.798785731,220483.1568,,,
6.6101,1835827.488,1.79715912,220303.2079,,,
6.6108,1833602.044,1.795535306,220123.3956,,,
6.6115,1831379.298,1.793914282,219943.72,,,
6.6122,1829159.247,1.792296042,219764.1809,,,
6.6129,1826941.887,1.790680582,219584.7782,,,
6.6136,1824727.215,1.789067894,219405.5118,,,
6.6143,1822515.228,1.787457973,219226.3817,,,
6.615,1820305.922,1.785850813,219047.3878,,,
6.6157,1818099.294,1.784246408,218868.5298,,,
6.6164,1815895.341,1.782644753,218689.8079,,,
6.6171,1813694.06,1.781045842,218511.2219,,,
6.6178,1811495.447,1.779449668,218332.7716,,,
6.6185,1809299.5,1.777856226,218154.4571,,,
6.6192,1807106.214,1.776265511,217976.2782,,,
6.6199,1804915.588,1.774677516,217798.2348,,,
6.6206,1802727.617,1.773092236,217620.3268,,,
6.6213,1800542.298,1.771509665,217442.5542,,,
6.622,1798359.628,1.769929797,217264.9168,,,
6.6227,1796179.604,1.768352627,217087.4147,,,
6.6234,1794002.223,1.766778149,216910.0476,,,
6.6241,1791827.481,1.765206357,216732.8155,,,
6.6248,1789655.376,1.763637246,216555.7183,,,
6.6255,1787485.904,1.76207081,216378.7559,,,
6.6262,1785319.061,1.760507043,216201.9282,,,
6.6269,1783154.846,1.75894594,216025.2352,,,
6.6276,1780993.254,1.757387496,215848.6767,,,
6.6283,1778834.282,1.755831703,215672.2527,,,
6.629,1776677.927,1.754278558,215495.963,,,
6.6297,1774524.186,1.752728055,215319.8077,,,
6.6304,1772373.057,1.751180187,215143.7865,,,
6.6311,1770224.534,1.74963495,214967.8994,,,
6.6318,1768078.617,1.748092337,214792.1464,,,
6.6325,1765935.3,1.746552344,214616.5272,,,
6.6332,1763794.582,1.745014965,214441.0419,,,
6.6339,1761656.459,1.743480195,214265.6904,,,
6.6346,1759520.928,1.741948027,214090.4725,,,
6.6353,1757387.986,1.740418457,213915.3882,,,
6.636,1755257.629,1.738891479,213740.4374,,,
6.6367,1753129.854,1.737367088,213565.62,,,
6.6374,1751004.659,1.735845278,213390.9359,,,
6.6381,1748882.041,1.734326044,213216.385,,,
6.6388,1746761.995,1.73280938,213041.9672,,,
6.6395,1744644.519,1.731295281,212867.6825,,,
6.6402,1742529.61,1.729783743,212693.5307,,,
6.6409,1740417.265,1.728274759,212519.5118,,,
6.6416,1738307.481,1.726768324,212345.6257,,,
6.6423,1736200.254,1.725264432,212171.8722,,,
6.643,1734095.582,1.72376308,211998.2514,,,
6.6437,1731993.46,1.72226426,211824.7631,,,
6.6444,1729893.888,1.720767969,211651.4072,,,
6.6451,1727796.86,1.7192742,211478.1837,,,
6.6458,1725702.374,1.717782949,211305.0924,,,
6.6465,1723610.428,1.71629421,211132.1332,,,
6.6472,1721521.017,1.714807977,210959.3062,,,
6.6479,1719434.139,1.713324247,210786.6111,,,
6.6486,1717349.791,1.711843014,210614.0479,,,
6.6493,1715267.97,1.710364271,210441.6166,,,
6.65,1713188.672,1.708888015,210269.3169,,,
6.6507,1711111.895,1.707414241,210097.1489,,,
6.6514,1709037.635,1.705942942,209925.1125,,,
6.6521,1706965.89,1.704474114,209753.2075,,,
6.6528,1704896.656,1.703007751,209581.4339,,,
6.6535,1702829.931,1.70154385,209409.7916,,,
6.6542,1700765.711,1.700082403,209238.2804,,,
6.6549,1698703.993,1.698623408,209066.9004,,,
6.6556,1696644.775,1.697166857,208895.6514,,,
6.6563,1694588.053,1.695712747,208724.5334,,,
6.657,1692533.824,1.694261072,208553.5462,,,
6.6577,1690482.085,1.692811828,208382.6898,,,
6.6584,1688432.833,1.691365008,208211.964,,,
6.6591,1686386.066,1.689920609,208041.3688,,,
6.6598,1684341.78,1.688478625,207870.9042,,,
6.6605,1682299.972,1.687039051,207700.5699,,,
6.6612,1680260.639,1.685601883,207530.366,,,
6.6619,1678223.778,1.684167115,207360.2923,,,
6.6626,1676189.386,1.682734742,207190.3488,,,
6.6633,1674157.461,1.68130476,207020.5353,,,
6.664,1672127.998,1.679877163,206850.8518,,,
6.6647,1670100.996,1.678451947,206681.2983,,,
6.6654,1668076.451,1.677029106,206511.8745,,,
6.6661,1666054.36,1.675608637,206342.5804,,,
6.6668,1664034.72,1.674190533,206173.416,,,
6.6675,1662017.529,1.67277479,206004.3811,,,
6.6682,1660002.783,1.671361404,205835.4757,,,
6.6689,1657990.479,1.669950369,205666.6996,,,
6.6696,1655980.615,1.66854168,205498.0529,,,
6.6703,1653973.187,1.667135334,205329.5353,,,
6.671,1651968.193,1.665731324,205161.1469,,,
6.6717,1649965.629,1.664329647,204992.8875,,,
6.6724,1647965.493,1.662930297,204824.757,,,
6.6731,1645967.781,1.661533269,204656.7554,,,
6.6738,1643972.491,1.66013856,204488.8825,,,
6.6745,1641979.619,1.658746163,204321.1384,,,
6.6752,1639989.164,1.657356075,204153.5228,,,
6.6759,1638001.121,1.655968291,203986.0357,,,
6.6766,1636015.489,1.654582805,203818.6771,,,
6.6773,1634032.263,1.653199614,203651.4468,,,
6.678,1632051.442,1.651818713,203484.3447,,,
6.6787,1630073.021,1.650440096,203317.3709,,,
6.6794,1628096.999,1.64906376,203150.5251,,,
6.6801,1626123.373,1.647689699,202983.8073,,,
6.6808,1624152.139,1.646317909,202817.2174,,,
6.6815,1622183.294,1.644948386,202650.7553,,,
6.6822,1620216.836,1.643581124,202484.4209,,,
6.6829,1618252.762,1.642216119,202318.2143,,,
6.6836,1616291.069,1.640853367,202152.1351,,,
6.6843,1614331.754,1.639492863,201986.1835,,,
6.685,1612374.814,1.638134602,201820.3592,,,
6.6857,1610420.247,1.63677858,201654.6623,,,
6.6864,1608468.048,1.635424792,201489.0926,,,
6.6871,1606518.216,1.634073234,201323.65,,,
6.6878,1604570.748,1.632723901,201158.3344,,,
6.6885,1602625.641,1.631376789,200993.1459,,,
6.6892,1600682.891,1.630031893,200828.0842,,,
6.6899,1598742.497,1.628689208,200663.1493,,,
6.6906,1596804.455,1.627348731,200498.3411,,,
6.6913,1594868.762,1.626010456,200333.6596,,,
6.692,1592935.416,1.62467438,200169.1045,,,
6.6927,1591004.413,1.623340497,200004.676,,,
6.6934,1589075.751,1.622008804,199840.3738,,,
6.6941,1587149.427,1.620679295,199676.1979,,,
6.6948,1585225.438,1.619351967,199512.1481,,,
6.6955,1583303.782,1.618026815,199348.2245,,,
6.6962,1581384.455,1.616703835,199184.427,,,
6.6969,1579467.455,1.615383022,199020.7553,,,
6.6976,1577552.778,1.614064372,198857.2096,,,
6.6983,1575640.423,1.61274788,198693.7896,,,
6.699,1573730.386,1.611433543,198530.4953,,,
6.6997,1571822.664,1.610121355,198367.3266,,,
6.7004,1569917.255,1.608811313,198204.2834,,,
6.7011,1568014.155,1.607503412,198041.3656,,,
6.7018,1566113.363,1.606197648,197878.5732,,,
6.7025,1564214.875,1.604894016,197715.9061,,,
6.7032,1562318.688,1.603592513,197553.3641,,,
6.7039,1560424.8,1.602293133,197390.9473,,,
6.7046,1558533.207,1.600995873,197228.6554,,,
6.7053,1556643.908,1.599700729,197066.4885,,,
6.706,1554756.899,1.598407696,196904.4464,,,
6.7067,1552872.177,1.59711677,196742.5291,,,
6.7074,1550989.74,1.595827946,196580.7364,,,
6.7081,1549109.585,1.594541221,196419.0684,,,
6.7088,1547231.71,1.59325659,196257.5248,,,
6.7095,1545356.11,1.591974049,196096.1057,,,
6.7102,1543482.785,1.590693594,195934.8109,,,
6.7109,1541611.73,1.589415221,195773.6404,,,
6.7116,1539742.943,1.588138925,195612.594,,,
6.7123,1537876.422,1.586864703,195451.6717,,,
6.713,1536012.163,1.58559255,195290.8734,,,
6.7137,1534150.165,1.584322461,195130.199,,,
6.7144,1532290.423,1.583054434,194969.6485,,,
6.7151,1530432.936,1.581788463,194809.2217,,,
6.7158,1528577.701,1.580524545,194648.9185,,,
6.7165,1526724.714,1.579262676,194488.739,,,
6.7172,1524873.974,1.578002851,194328.6829,,,
6.7179,1523025.477,1.576745067,194168.7503,,,
6.7186,1521179.222,1.575489318,194008.941,,,
6.7193,1519335.204,1.574235602,193849.2549,,,
6.72,1517493.421,1.572983914,193689.692,,,
6.7207,1515653.872,1.571734251,193530.2521,,,
6.7214,1513816.552,1.570486607,193370.9353,,,
6.7221,1511981.459,1.56924098,193211.7414,,,
6.7228,1510148.591,1.567997364,193052.6703,,,
6.7235,1508317.945,1.566755757,192893.7219,,,
6.7242,1506489.518,1.565516153,192734.8962,,,
6.7249,1504663.308,1.56427855,192576.1931,,,
6.7256,1502839.311,1.563042943,192417.6125,,,
6.7263,1501017.526,1.561809328,192259.1542,,,
6.727,1499197.948,1.560577701,192100.8183,,,
6.7277,1497380.577,1.559348058,191942.6047,,,
6.7284,1495565.409,1.558120396,191784.5132,,,
6.7291,1493752.441,1.556894709,191626.5438,,,
6.7298,1491941.67,1.555670996,191468.6964,,,
6.7305,1490133.095,1.55444925,191310.9709,,,
6.7312,1488326.713,1.55322947,191153.3672,,,
6.7319,1486522.52,1.55201165,190995.8853,,,
6.7326,1484720.514,1.550795786,190838.525,,,
6.7333,1482920.692,1.549581876,190681.2863,,,
6.734,1481123.053,1.548369915,190524.1691,,,
6.7347,1479327.592,1.547159899,190367.1734,,,
6.7354,1477534.308,1.545951824,190210.2989,,,
6.7361,1475743.198,1.544745687,190053.5457,,,
6.7368,1473954.259,1.543541484,189896.9137,,,
6.7375,1472167.489,1.54233921,189740.4027,,,
6.7382,1470382.884,1.541138863,189584.0128,,,
6.7389,1468600.443,1.539940437,189427.7437,,,
6.7396,1466820.163,1.53874393,189271.5955,,,
6.7403,1465042.041,1.537549338,189115.5681,,,
6.741,1463266.074,1.536356657,188959.6613,,,
6.7417,1461492.261,1.535165883,188803.8751,,,
6.7424,1459720.597,1.533977012,188648.2094,,,
6.7431,1457951.081,1.532790041,188492.6642,,,
6.7438,1456183.71,1.531604965,188337.2393,,,
6.7445,1454418.482,1.530421782,188181.9346,,,
6.7452,1452655.394,1.529240487,188026.7501,,,
6.7459,1450894.442,1.528061077,187871.6857,,,
6.7466,1449135.626,1.526883548,187716.7413,,,
6.7473,1447378.941,1.525707896,187561.9169,,,
6.748,1445624.386,1.524534118,187407.2123,,,
6.7487,1443871.958,1.523362209,187252.6275,,,
6.7494,1442121.655,1.522192167,187098.1623,,,
6.7501,1440373.473,1.521023988,186943.8168,,,
6.7508,1438627.41,1.519857667,186789.5907,,,
6.7515,1436883.464,1.518693202,186635.4841,,,
6.7522,1435141.632,1.517530588,186481.4969,,,
6.7529,1433401.912,1.516369822,186327.6289,,,
6.7536,1431664.3,1.515210901,186173.8802,,,
6.7543,1429928.795,1.51405382,186020.2505,,,
6.755,1428195.393,1.512898577,185866.7399,,,
6.7557,1426464.093,1.511745167,185713.3482,,,
6.7564,1424734.892,1.510593588,185560.0754,,,
6.7571,1423007.787,1.509443834,185406.9213,,,
6.7578,1421282.775,1.508295904,185253.886,,,
6.7585,1419559.855,1.507149792,185100.9693,,,
6.7592,1417839.023,1.506005497,184948.1711,,,
6.7599,1416120.277,1.504863014,184795.4914,,,
6.7606,1414403.615,1.503722339,184642.9301,,,
6.7613,1412689.034,1.502583469,184490.4871,,,
6.762,1410976.531,1.501446401,184338.1623,,,
6.7627,1409266.104,1.500311131,184185.9556,,,
6.7634,1407557.751,1.499177656,184033.8669,,,
6.7641,1405851.468,1.498045972,183881.8963,,,
6.7648,1404147.254,1.496916075,183730.0435,,,
6.7655,1402445.106,1.495787963,183578.3086,,,
6.7662,1400745.021,1.494661631,183426.6913,,,
6.7669,1399046.997,1.493537076,183275.1917,,,
6.7676,1397351.031,1.492414295,183123.8097,,,
6.7683,1395657.122,1.491293284,182972.5452,,,
6.769,1393965.265,1.490174041,182821.3981,,,
6.7697,1392275.46,1.48905656,182670.3683,,,
6.7704,1390587.703,1.48794084,182519.4557,,,
6.7711,1388901.992,1.486826876,182368.6603,,,
6.7718,1387218.325,1.485714665,182217.982,,,
6.7725,1385536.698,1.484604204,182067.4207,,,
6.7732,1383857.11,1.483495489,181916.9763,,,
6.7739,1382179.558,1.482388517,181766.6487,,,
6.7746,1380504.04,1.481283285,181616.438,,,
6.7753,1378830.553,1.480179789,181466.3438,,,
6.776,1377159.094,1.479078026,181316.3663,,,
6.7767,1375489.662,1.477977993,181166.5053,,,
6.7774,1373822.253,1.476879686,181016.7608,,,
6.7781,1372156.866,1.475783101,180867.1326,,,
6.7788,1370493.497,1.474688236,180717.6206,,,
6.7795,1368832.145,1.473595088,180568.2249,,,
6.7802,1367172.807,1.472503652,180418.9453,,,
6.7809,1365515.48,1.471413925,180269.7817,,,
6.7816,1363860.162,1.470325905,180120.7341,,,
6.7823,1362206.851,1.469239588,179971.8024,,,
6.783,1360555.544,1.468154971,179822.9864,,,
6.7837,1358906.239,1.46707205,179674.2862,,,
6.7844,1357258.934,1.465990822,179525.7016,,,
